Artist Name,Track Name,Predicted Genre,Predicted Genre Name
Half Me,Exitwound,8,Rap
The Flaming Lips,"Yoshimi Battles the Pink Robots, Pt. 1",10,Pop
Snow Patrol,Chasing Cars,9,Rock
Yot Club,YKWIM?,6,Hip-Hop
Nickelback,Rockstar,10,Pop
Blondie,Rapture,10,Pop
Michael Burks,Thank God For Fools,10,Pop
George Thorogood,I Got My Eyes On You,10,Pop
Courting,Crass,10,Pop
Peter Netz,Come Join Me For A Coffee,7,Jazz
The Who,Love Ain't For Keeping,10,Pop
Public Image Ltd.,Rise,1,Anime
Grindpad,The Knife Is Sharper Than Ever,8,Rap
Citizen,I Want to Kill You,10,Pop
Of Mice & Men,Timeless,8,Rap
Muddy Waters,Dealin' With the Devil,10,Pop
Black Rebel Motorcycle Club,Spread Your Love,10,Pop
Eliad,◊û◊ô◊ê◊û◊ô,10,Pop
Silverstein,Madness,10,Pop
Bleached,Hard to Kill,10,Pop
Dashboard Confessional,Hands Down,10,Pop
"Florida Georgia Line, Luke Bryan",This Is How We Roll,4,Country
Willie Dixon,I Can't Quit You Baby,10,Pop
Battering Ram,Pieces,10,Pop
Mannequin Pussy,Control,10,Pop
Goldpark,Wild Love,10,Pop
Fontaines D.C.,Big,1,Anime
"Ludwig van Beethoven, Anne-Sophie Mutter, Yo-Yo Ma, Daniel Barenboim, West-Eastern Divan Orchestra","Triple Concerto in C Major, Op. 56: 2. Largo - attacca - Live at Philharmonie, Berlin / 2019",7,Jazz
Gavin DeGraw,I Don't Want to Be,9,Rock
Meek Mill,Otherside Of America,5,Electronic
Little Feat,Dixie Chicken - Live,2,Blues
System Of A Down,Lonely Day,10,Pop
Alaska Reid,Mermaid Tears - Midnight,6,Hip-Hop
Yuno,No Going Back,10,Pop
Nation of Language,The Wall & I,6,Hip-Hop
Middle Child,Burn Out,9,Rock
Beach Bunny,Ms. California,6,Hip-Hop
Mae,Embers And Envelopes,10,Pop
HEALTH,ISN‚ÄôT EVERYONE,6,Hip-Hop
Ritchie Valens,"Come On, Let's Go",10,Pop
King Gizzard & The Lizard Wizard,East West Link,6,Hip-Hop
Editors,An End Has A Start,10,Pop
JP Cooper,September Song - Guitar Acoustic,0,Alternative
Mohammed Rafi,Zindagi To Bewafa Hai,0,Alternative
"Kid Rock, Sheryl Crow",Picture (feat. Sheryl Crow),4,Country
Vijay Prakash,Tandanana - Brahmam Okate,3,Classical
A. Nayaka,4OAK,9,Rock
Rage Against The Machine,Take The Power Back,5,Electronic
Dana Williams,Worst In Me,10,Pop
Embrace,All You Good Good People,6,Hip-Hop
◊î◊í◊ú ◊î◊©◊†◊ô,◊î◊†◊ó◊ô◊ï◊™ ◊ó◊ì◊©◊ï◊™,10,Pop
Dream State,Primrose,8,Rap
Charley Pride,Kiss an Angel Good Mornin',4,Country
Zero Theorem,Threat - Remix,10,Pop
Buddy Guy,She's Got The Devil In Her,10,Pop
Ekin Fil,The Reckoning,6,Hip-Hop
Keb' Mo',For Better or Worse,2,Blues
The Lumineers,Ophelia,0,Alternative
Tommy Genesis,Tommy,6,Hip-Hop
Ziggy Marley,True To Myself,5,Electronic
What A Day - Edit,Ben Howard,0,Alternative
Dua Lipa,Break My Heart,9,Rock
Noah Cunane,F*CK ABOUT IT,10,Pop
LCD Soundsystem,Daft Punk Is Playing at My House,5,Electronic
Etti Ankri,◊®◊ï◊ê◊î ◊ú◊ö ◊ë◊¢◊ô◊†◊ô◊ô◊ù,10,Pop
DEAR MOTHER,Satellite,8,Rap
3d Blast,3rD BEST,10,Pop
Layla Zoe,Gemini Heart,2,Blues
Westlife,Pictures In My Head,9,Rock
Novocaine,Codeine,8,Rap
ABBA,Gimme! Gimme! Gimme! (A Man After Midnight) - Live,9,Rock
Spank Rock,Bump - Switch Remix,1,Anime
Kenny Wayne Shepherd,Nothing But The Night,2,Blues
Catfish and the Bottlemen,Pacifier,10,Pop
Emma-Jean Thackray,Say Something,6,Hip-Hop
Half Your Love,Bahamas,0,Alternative
Faster Pussycat,Nola,10,Pop
Moonspell,Alma Mater,8,Rap
Pantera,Immortally Insane,8,Rap
The Smithereens,A Girl Like You,10,Pop
Sam Tompkins,Charlie,9,Rock
Chromeo,Fancy Footwork,10,Pop
Papa Roach,Last Resort,10,Pop
alt-J,Breezeblocks,10,Pop
Helstar,Dark Incarnation (Mother of the Night),8,Rap
Mavis Staples,No Time For Cryin' - Live,2,Blues
Billy Ocean,"Get Outta My Dreams, Get into My Car",10,Pop
Madness,Our House,10,Pop
Islands,Hallways,2,Blues
Jelani Aryeh,Stella Brown,6,Hip-Hop
Nick Jonas,Selfish,10,Pop
Selda Baƒücan,Tatlƒ± Dillim,2,Blues
Akhlys,Somniloquy,8,Rap
Metro Marrs,Oh Yea,9,Rock
Against The Current,weapon,10,Pop
Pinkish Blu,Start a Band,10,Pop
Abby Sage,Smoke Break,6,Hip-Hop
Shire T,Blue Kiss,6,Hip-Hop
SOPHIE,Ponyboy,5,Electronic
Justin Quiles,Loco,9,Rock
Eddie Berman,Dancing in the Dark,0,Alternative
CAN,I Want More,6,Hip-Hop
Taking Back Sunday,A Decade Under The Influence,10,Pop
Chernikovskaya Hata,Nochnoe Randevu,6,Hip-Hop
Eliad,◊ê◊ô◊§◊î ◊ê◊™,9,Rock
Joe Bonamassa,Cradle Rock,10,Pop
T. Rex,Hot Love,10,Pop
Slow Pulp,Steel Birds,1,Anime
The Hives,Walk Idiot Walk,10,Pop
Ellie Goulding,Lights - Single Version,9,Rock
The Bravery,Believe,10,Pop
Yuck,Get Away,10,Pop
Lenny Kravitz,Believe,10,Pop
Cam,Till There's Nothing Left,4,Country
The Killers,Run For Cover,10,Pop
Shalom Hanoch,◊ê◊ï◊® ◊ô◊©◊®◊ê◊ú◊ô,10,Pop
Mahesh Raghvan,Chinnanchiru Kiliye,0,Alternative
Bay Ledges,Stay,6,Hip-Hop
Josh Fudge,FEEL LIKE,6,Hip-Hop
"MAX, Ali Gatie",Butterflies,9,Rock
Shinedown,Save Me - Acoustic,9,Rock
Jack Harlow,Tyler Herro,9,Rock
Thundercat,Dragonball Durag,6,Hip-Hop
Roy Rieck,◊©◊†◊ô◊ù,2,Blues
Cryptosis,Prospect of Immortality,8,Rap
Antonio Amaya,Doce cascabeles,2,Blues
The Lightning Seeds,The Life of Riley,10,Pop
The Catheters,Nothing,10,Pop
Robin Trower,Walking Wounded,1,Anime
Boxout,ALMA,10,Pop
The Isley Brothers,Summer Breeze - Live,10,Pop
Echo Collective,The Witching Hour,6,Hip-Hop
Eran Tzur,◊™◊ï◊™◊ô◊ù,10,Pop
Kina Grannis,Somebody Loved,10,Pop
David Bowie,Heroes - 2017 Remaster,10,Pop
P√©pe,Bridging Mechanics,1,Anime
Vampire Weekend,Oxford Comma,6,Hip-Hop
Westlife,Love Crime,9,Rock
Alan Walker,Believers,9,Rock
Garbage,I Think I'm Paranoid - 2018 - Remaster,10,Pop
No Doubt,It's My Life,10,Pop
Good Charlotte,The Anthem,9,Rock
Crisix,World in a World,8,Rap
Proxy,Raven,1,Anime
Nathan Goshen,◊û◊™◊í◊¢◊í◊¢◊™,9,Rock
Phoebe Bridgers,Kyoto (Copycat Killer Version),6,Hip-Hop
The Verve,Slide Away - 2016 Remastered,10,Pop
Routine,Cady Road,6,Hip-Hop
YUNGBLUD,cotton candy,9,Rock
The Hives,Main Offender,1,Anime
"Doja Cat, The Weeknd",You Right,9,Rock
No Somos Marineros,Gemelos C√≥ctel,6,Hip-Hop
Suicidal Tendencies,Trip at the Brain,10,Pop
MaidaVale,(If You Want the Smoke) Be the Fire,10,Pop
Mot√∂rhead,In the Name of Tragedy,10,Pop
Ramones,I Wanna Be Sedated - 2002 Remaster,10,Pop
Hardcastle,Mundane,10,Pop
Department S,Is Vic There?,10,Pop
The Coral,Dreaming of You,6,Hip-Hop
Mississippi John Hurt,Coffee Blues,2,Blues
Blood Command,Saturday City,8,Rap
Shannon Shaw,Broke My Own,10,Pop
Silent Child,Fuck You,10,Pop
Ed Sheeran,Candle In The Wind - 2018 Version,0,Alternative
Dayglow,Balcony,6,Hip-Hop
Joan Jett & The Blackhearts,Do You Wanna Touch Me (Oh Yeah),10,Pop
Sea Girls,Do You Really Wanna Know?,10,Pop
Mako,Smoke Filled Room - Acoustic Session,0,Alternative
Ozzy Osbourne,It's A Raid (feat. Post Malone),8,Rap
Avril Lavigne,Complicated,9,Rock
Good Charlotte,Last December,8,Rap
Fabio Rock,Queens of Terror,9,Rock
Reverend And The Makers,Heavyweight Champion of the World,10,Pop
Hanan Ben Ari,◊™◊ï◊™◊ô◊ù,5,Electronic
MC5,Kick out the Jams,1,Anime
TOTO,Rosanna,10,Pop
payton,3AM,9,Rock
Dua Saleh,cat scratch,9,Rock
Fountains Of Wayne,Hey Julie,6,Hip-Hop
Cage The Elephant,Broken Boy (feat. Iggy Pop),1,Anime
Billie Eilish,Happier Than Ever,9,Rock
Sanford Clark,Lonesome For A Letter,2,Blues
Canned Heat,On The Road Again,6,Hip-Hop
Hadag Nahash,◊î◊õ◊ú ◊ô◊°◊™◊ì◊®,10,Pop
Phil Vassar,Just Another Day In Paradise,4,Country
Long Blue Light,Leif Vollebekk,4,Country
Beyond The Black,Heart of the Hurricane,10,Pop
Cage The Elephant,Mess Around,10,Pop
Jets To Brazil,Chinatown,10,Pop
Girafot,◊ô◊© ◊ú◊ï ◊ë◊ó◊ï◊®◊ï◊™ ◊õ◊û◊ï ◊û◊ô◊ù,2,Blues
Khruangbin,Time (You and I),6,Hip-Hop
Richie Kotzen,Make It Easy,2,Blues
The Dandy Warhols,Mohammed,6,Hip-Hop
YONAKA,Call Me a Saint,10,Pop
Oceanhoarse,One with the Gun,8,Rap
The Revisit Project,Transition,6,Hip-Hop
Cary Morin,When the Levee Breaks (feat. Jean Jacques Milteau),2,Blues
"Darshan Raval, Rochak Kohli",Ek Ladki Ko Dekha Toh Aisa Laga,3,Classical
"Sarthak Kalyani, Satyansh Rajat",Ab Jaane Ki Zid Na Karo,0,Alternative
Sudan Archives,Iceland Moss - A COLORS SHOW,9,Rock
Limp Bizkit,My Way,10,Pop
Trois Amis,When You Are Around,7,Jazz
Pit Pony,Dutch Courage,6,Hip-Hop
Idan Amedi,◊û◊®◊§◊°◊™,10,Pop
Catch Your Breath,Ricochet,8,Rap
Wendy Marcini,It's Your Smile,7,Jazz
Still Woozy,Window,5,Electronic
Spare Parts For Broken Hearts,Big Win,10,Pop
Midnight Oil,First Nation (feat. Jessica Mauboy & Tasman Keith),10,Pop
AC/DC,You Shook Me All Night Long,10,Pop
Lilith Czar,King,10,Pop
"Kishore Kumar, Asha Bhosle",Yeh Raaten Yeh Mausam,3,Classical
Wake Up Hate,Feel Free to Miss Me,10,Pop
The Lazy Eyes,Where's My Brain??? - Edit,6,Hip-Hop
Jack Grace,Redemption,6,Hip-Hop
The Sunday Estate,Fight Me,10,Pop
Kishore Kumar,Meet Na Mila Re Man Ka,3,Classical
Josiah and the Bonnevilles,Appalachia,10,Pop
Ministry,Jesus Built My Hotrod,8,Rap
"Johann Sebastian Bach, Hilary Hahn","Violin Partita No. 3 in E Major, BWV 1006: III. Gavotte en rondeau",3,Classical
Arcade Fire,Rebellion (Lies),1,Anime
blink-182,Feeling This,10,Pop
"Morgan Wallen, Florida Georgia Line",Up Down (feat. Florida Georgia Line),4,Country
BarbWalters,Lovin' You,5,Electronic
AB6IX,SURREAL - Alternative Rock Mix,10,Pop
Tyler Leads,Hellhounds,8,Rap
Jade Bird,Uh Huh,10,Pop
Jace Everett,Bad Things,10,Pop
'Til Tuesday,Voices Carry,10,Pop
Sturgill Simpson,All Around You,10,Pop
Visions,José González,0,Alternative
Everything Everything,Big Climb,10,Pop
breathe again,Joy Oladokun,0,Alternative
blink-182,On Some Emo Shit,10,Pop
Westlife,Take Me There,9,Rock
Flobots,Handlebars,9,Rock
Kenny Rogers,Lucille - 2006 Digital Remaster,0,Alternative
PUP,Kids,6,Hip-Hop
Gordi,Dino's,10,Pop
Lime Cordiale,On Our Own,10,Pop
Weezer,The Good Life,10,Pop
Lonestar,Amazed,4,Country
Deep Purple,Perfect Strangers,10,Pop
Piebald,Grace Kelly With Wings,8,Rap
Tommy McClennan,Travellin' Highway Man,2,Blues
Baird,Beluga v2 (feat. Berhana),9,Rock
Kink Gong,Bamboo Chicken,2,Blues
Guess Again,Jeff Tweedy,9,Rock
SD Muni,Same Bros,5,Electronic
The Teskey Brothers,Forever You and Me,10,Pop
The Strokes,Reptilia,10,Pop
DMX,Ruff Ryders' Anthem,5,Electronic
Prince,When Doves Cry,9,Rock
Van Morrison,Into the Mystic - 2013 Remaster,4,Country
Ferm√≠n Echeveste,Mutantes,6,Hip-Hop
Darkthrone,Transilvanian Hunger - Studio,8,Rap
Joji,MODUS,9,Rock
Red Sun Rising,Emotionless,10,Pop
Yves Tumor,Gospel For A New Century,10,Pop
Converge,Under Duress,8,Rap
Trousdale,Wouldn't It Be Nice,0,Alternative
Parkway Drive,Wild Eyes,8,Rap
Unida,Left Us To Mold,8,Rap
Sophia Holmes Band,Deed I Do,7,Jazz
Ms. Lauryn Hill,"Guarding The Gates - From ""Queen & Slim: The Soundtrack""",10,Pop
Quivers,Gutters Of Love,10,Pop
Social Distortion,Ring of Fire,10,Pop
Westlife,Swear It Again - Radio Edit,9,Rock
Glass Animals,Your Love (D√©j√† Vu),6,Hip-Hop
JoeVille,It's Whatever (feat. KenTheMan),5,Electronic
The Beach Boys,God Only Knows - Remastered 1997 / Mono,10,Pop
Ayreon,Computer Eyes,10,Pop
Wheel,Movement,10,Pop
Adrian Younge,Revolutionize,10,Pop
Pop Evil,Survivor,8,Rap
Velvet Revolver,Fall to Pieces,8,Rap
Van Halen,Love Walks In,10,Pop
The Goon Sax,In the Stone,1,Anime
Fear Factory,Cars,6,Hip-Hop
Tayla Parx,Residue,5,Electronic
Gary Clark Jr.,The Healing - Live,10,Pop
"KK, Dominique",Tadap Tadap,0,Alternative
DIIV,Under the Sun,10,Pop
R.E.M.,Pop Song 89 - Remastered,10,Pop
MAGIC!,Rude,9,Rock
Exodus,Low Rider - War Cover,10,Pop
Nine Inch Nails,The Hand That Feeds,10,Pop
Adele,Someone Like You,9,Rock
Sjowgren,Human Condition,6,Hip-Hop
The Rolling Stones,Rip This Joint,10,Pop
MOD SUN,Karma,9,Rock
Metric,Help I'm Alive,6,Hip-Hop
Buddy Guy,First Time I Met The Blues - Single Version,2,Blues
Galleons,Casablanca,10,Pop
King Gnu,Ê≥°,10,Pop
John Mellencamp,Rumbleseat,9,Rock
Lloyd Price,Lawdy Miss Clawdy,10,Pop
Cassia,Right There,9,Rock
Coheed and Cambria,The Dark Sentencer,8,Rap
Blind Willie McTell,Mr. McTell Got the Blues - 2003 Remastered,2,Blues
All Time Low,Once In A Lifetime,9,Rock
Ava De Bara,Be The Reason,9,Rock
Eden Ben Zaken,◊ß◊ó ◊ú◊ô ◊ê◊™ ◊î◊ú◊ë,9,Rock
All Them Witches,Enemy of My Enemy,8,Rap
Paul Newman Daytona Rolex,Brett Dennen,9,Rock
Devon Gilfillian,Unchained,2,Blues
Lindemann,Steh auf - Live,8,Rap
The OBGMs,Not Again,1,Anime
Arik Einstein,◊ô◊ï◊©◊ë ◊¢◊ú ◊î◊í◊ì◊®,10,Pop
Laura Zocca,I Want You Back,0,Alternative
Foreigner,Urgent,9,Rock
Franz Ferdinand,Do You Want To,10,Pop
Hayley Williams,My Limb,6,Hip-Hop
Gang Of Four,To Hell With Poverty,1,Anime
Katatonia,The Winter of Our Passing,10,Pop
Seb Wildblood,Room with No View (feat. Boxed In),6,Hip-Hop
B.B. King,Chains And Things,10,Pop
Dudu Aharon,◊¢◊ï◊ë◊®◊™ ◊û◊ï◊ú◊ô,9,Rock
Nathan Goshen,26,10,Pop
PUBLIC,Make You Mine - Acoustic,9,Rock
Lizzo,Juice,9,Rock
Fink's Mood,Thunder,10,Pop
Strand of Oaks,Ruby,10,Pop
Shamir,Ocean Eyes,9,Rock
Rafael Farina,Vino Amargo,9,Rock
Cherym,Kisses On My Cards,1,Anime
Paladin,Shoot for the Sun,8,Rap
Sade,Smooth Operator - Live,9,Rock
Michael Franti & Spearhead,The Sound Of Sunshine,10,Pop
Son Seals,Going Back Home,2,Blues
B.B. King,Makin' Love Is Good For You,9,Rock
RKCB,Naive,6,Hip-Hop
Rammstein,Du riechst so gut,10,Pop
The Sword,Iron Swan,8,Rap
Ephemerald,No Fall Is Too Deep,8,Rap
The Pretty Reckless,And So It Went [Feat. Tom Morello],10,Pop
Cj Pandit,Bad Bad Fun,10,Pop
Kid Kapichi,Working Man's Town,10,Pop
Puddle Of Mudd,Control,10,Pop
Joy Division,Love Will Tear Us Apart,1,Anime
Pretty Sick,Bet My Blood,6,Hip-Hop
Alfie Templeman,One More Day,5,Electronic
Crafty 893,Happy Belated,5,Electronic
Too Late Babe,The Lowest Pair,0,Alternative
The Alan Parsons Project,Eye In The Sky,10,Pop
The Stranglers,Hanging Around - 1996 Remaster,10,Pop
The Hives,Walk Idiot Walk,10,Pop
Seddy Hendrinx,45 (feat. A Boogie Wit da Hoodie),5,Electronic
P!nk,All I Know So Far,9,Rock
Deadeye Dick,New Age Girl,10,Pop
"Kim André Arnesen, Mona Spigseth, Alex Robson, TrondheimSolistene, Sofi Jeannin",Peace,7,Jazz
The Heavy Eyes,God Damn Wolf Man,2,Blues
Lost Society,Blood On Your Hands,8,Rap
Agnes Obel,Parliament Of Owls,7,Jazz
Tirzah,Sink In,6,Hip-Hop
Ronnie Milsap,My Heart,4,Country
"Ottorino Respighi, Berliner Philharmoniker, Herbert von Karajan","Antiche danze ed arie per liuto, Suite No. 3, P. 172: 3. Siciliana. Andantino",7,Jazz
The Early November,I Want To Hear You Sad,10,Pop
Big Joe Turner,"S.K. Blues, Pt. 1",2,Blues
Esperanza Fernandez,Antonio Vargas Heredia,2,Blues
Nikki Hill,Heavy Hearts Hard Fists,2,Blues
Robin Schulz,All This Love (feat. Harl≈ì),10,Pop
Dudu Aharon,◊ì◊ï◊ë◊ì◊ë◊ü,9,Rock
Brothers Osborne,Shoot From The Hip,10,Pop
Abra Cadabra,Spin This Coupe,5,Electronic
Gabby Barrett,I Hope (feat. Charlie Puth),10,Pop
Static & Ben El,◊ó◊ë◊ô◊ë ◊ê◊ú◊ë◊ô,9,Rock
The Dandy Warhols,Bohemian Like You,6,Hip-Hop
Sada Baby,Little While (feat. Big Sean & Hit-Boy),9,Rock
Nailbomb,Cockroaches,8,Rap
Living Proof,The War On Drugs,0,Alternative
Goldfinger,Infinite,10,Pop
Mino Conte & Co,Misty Morning,0,Alternative
Gizelle Smith,Better Remember (They're Controlling You),2,Blues
Dust Bolt,Chaos Possession,8,Rap
P Money,This Year,5,Electronic
"Lata Mangeshkar, Kishore Kumar",Ik Rasta Hai Zindagi,3,Classical
I,The Storm I Ride,10,Pop
Shawn Mendes,Teach Me How To Love,10,Pop
"Moe Bandy, Joe Stampley",Just Good Ol' Boys,4,Country
"Stan Getz, Gerry Mulligan",Anything Goes,3,Classical
Badflower,Move Me,10,Pop
Elvis Costello,Alison,1,Anime
Nervosa,Guided by Evil,8,Rap
PJ Harvey,This Is Love,10,Pop
The Delta Saints,Are You,6,Hip-Hop
Poison The Well,Ghostchant,8,Rap
Ron Gallo,YOU ARE ENOUGH - Caroline Rose Remix,1,Anime
Yossi Babliki,◊û◊ú◊ó◊û◊î ◊ï◊©◊ú◊ï◊ù ◊™◊©◊§◊ê,10,Pop
Marilina Bertoldi,La Casa de A,10,Pop
Joe Bonamassa,Blues Deluxe,10,Pop
The Bravery,An Honest Mistake,10,Pop
Strange Girl,Laura Marling,4,Country
Limp Bizkit,Faith,5,Electronic
"Steve Aoki, Backstreet Boys",Let It Be Me,9,Rock
Blood Cultures,Dunk on Me,6,Hip-Hop
Dead Meadow,Sleepy Silver Door,10,Pop
Duran Duran,Someone Else Not Me,10,Pop
TOOL,Jambi,8,Rap
Baby Queen,Dover Beach,10,Pop
King Gizzard & The Lizard Wizard,Rattlesnake,6,Hip-Hop
DYLYN,Let You,10,Pop
Nina Simone,Baltimore,10,Pop
Thom Southern,everything i wanted,10,Pop
The Runaways,Cherry Bomb,10,Pop
Ballaké Sissoko,Kalanso,7,Jazz
Jamey Johnson,Between Jennings And Jones,10,Pop
Iggy Pop,The Passenger,1,Anime
Ronnie Atkins,Real,10,Pop
Wil Owen,Will It All Work Out?,6,Hip-Hop
Cayucas,Yeah Yeah Yeah,6,Hip-Hop
TTNG,Cat Fantastic,10,Pop
Briston Maroney,Bottle Rocket,6,Hip-Hop
The Police,Every Breath You Take,10,Pop
Kendre Streeter,Strange Stains,10,Pop
Jade Bird,Does Anybody Know,0,Alternative
Helge Lien Trio,Popkoral,7,Jazz
Good Charlotte,Little Things,9,Rock
JayWood,What You Do To Me,1,Anime
Beach Bunny,Ms. California,6,Hip-Hop
Peter Gregson,Somnia,6,Hip-Hop
Black Mountain,Wucan,10,Pop
FIDLAR,Can‚Äôt You See,10,Pop
Kirk Fletcher,Struggle for Grace,10,Pop
Ohmme,3 2 4 3,10,Pop
Allie Crow Buckley,Moonlit and Devious,6,Hip-Hop
Wargirl,Whatcha Say,9,Rock
YONAKA,Seize the Power,9,Rock
Sturgill Simpson,I Don't Mind,10,Pop
Eviatar Banai,◊™◊ó◊®◊ï◊™ ◊õ◊ú◊ë◊ô◊ù,10,Pop
Devin Townsend,Hyperdrive!,6,Hip-Hop
Middle Kids,Stacking Chairs,6,Hip-Hop
Lewis Watson,little light - acoustic version,9,Rock
